OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19950711_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1995-07-11,12:40:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19950502_1Kemm_00200_Reg,Sample-Routine,Water,,1995-05-02,13:50:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,,Lead,Total,6,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19950606_1Kemm_00200_Reg,Sample-Routine,Water,,1995-06-06,11:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19951019_1Kemm_00200_Reg,Sample-Routine,Water,,1995-10-19,13:15:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19950606_1CpKU_99999_R1,Quality Control Sample-Field Replicate,Water,,1995-06-06,14:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19950814_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1995-08-14,17:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19950705_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1995-07-05,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19950502_1Kemm_00200_Reg,Sample-Routine,Water,,1995-05-02,12:40:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19950914_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1995-09-14,13:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19950719_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1995-07-19,14:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19950606_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1995-06-06,12:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19950816_1CpKE_99999_R1,Quality Control Sample-Field Replicate,Water,,1995-08-16,10:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19950707_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1995-07-07,10:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,12,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19950711_1Kemm_00200_Reg,Sample-Routine,Water,,1995-07-11,14:30:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500459,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19970401_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1997-04-01,15:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19970527_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1997-05-27,11:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19970528_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1997-05-28,10:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19970619_1Kemm_00200_Reg,Sample-Routine,Water,,1997-06-19,09:50:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19970401_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1997-04-01,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,8,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19971015_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1997-10-15,10:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,,Lead,Total,5,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19970619_1Kemm_00200_Reg,Sample-Routine,Water,,1997-06-19,13:20:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19970603_2CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1997-06-03,16:05:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19970716_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1997-07-16,13:40:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19970527_1CpKU_99999_Reg,Sample-Composite Without Parents,Water,,1997-05-27,12:20:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken under unstratified conditions in a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19970716_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1997-07-16,12:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501903,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501794_19970401_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1997-04-01,13:05:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501794,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,,Lead,Total,23,ug/l,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920512_1Kemm_04900_Reg,Sample-Routine,Water,,1992-05-12,16:15:00,EST,,,,49,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920624_1Kemm_04800_Reg,Sample-Routine,Water,,1992-06-24,14:40:00,EST,,,,48,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921113_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1992-11-13,15:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920930_1Kemm_00200_Reg,Sample-Routine,Water,,1992-09-30,16:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921117_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1992-11-17,15:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920512_1Kemm_00200_Reg,Sample-Routine,Water,,1992-05-12,16:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920609_1Kemm_10100_Reg,Sample-Routine,Water,,1992-06-09,13:30:00,EST,,,,101,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19921001_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-10-01,14:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921124_1CpDH_99999_Reg,Sample-Composite Without Parents,Water,,1992-11-24,14:45:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-501594,,,,,CompDH59,1VTDECWQ,DH59 composite,Water Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920722_1Kemm_03100_Reg,Sample-Routine,Water,,1992-07-22,15:40:00,EST,,,,31,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920609_1Kemm_02800_Reg,Sample-Routine,Water,,1992-06-09,11:30:00,EST,,,,28,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920804_1CpKE_99999_Reg,Sample-Composite Without Parents,Water,,1992-08-04,15:00:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19921013_1Kemm_00200_Reg,Sample-Routine,Water,,1992-10-13,15:00:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19921001_1Kemm_02800_Reg,Sample-Routine,Water,,1992-10-01,11:40:00,EST,,,,28,m,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920520_1Kemm_00200_Reg,Sample-Routine,Water,,1992-05-20,14:50:00,EST,,,,2,m,,,,,,ChampMon,,1VTDECWQ-500458,Sample taken from the epilimnion of a lake,,,,Kemmerer,1VTDECWQ,Brass Kemmerer sample,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,10,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19950816_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1995-08-16,11:15:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503519,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19950605_1CpKH_99999_Reg,Sample-Composite Without Parents,Water,,1995-06-05,15:30:00,EST,,,,,,,,,,,ChampMon,,1VTDECWQ-503485,Sample taken from the hypolimnion of a lake,,,,CompKemm,1VTDECWQ,Kemmerer composite,Kemmerer Bottle,Present Below Quantification Limit,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,Lower Quantitation Limit,5,ug/l,,STORET
