OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,MonitoringLocationIdentifier,ResultIdentifier,DataLoggerLine,ResultDetectionConditionText,MethodSpecificationName,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,DataQuality/BiasValue,ConfidenceIntervalValue,UpperConfidenceLimitValue,LowerConfidenceLimitValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,ResultSamplingPointName,BiologicalIntentName,BiologicalIndividualIdentifier,SubjectTaxonomicName,UnidentifiedSpeciesIdentifier,SampleTissueAnatomyName,GroupSummaryCountWeight/MeasureValue,GroupSummaryCountWeight/MeasureUnitCode,CellFormName,CellShapeName,HabitName,VoltismName,TaxonomicPollutionTolerance,TaxonomicPollutionToleranceScaleText,TrophicLevelName,FunctionalFeedingGroupName,TaxonomicDetailsCitation/ResourceTitleName,TaxonomicDetailsCitation/ResourceCreatorName,TaxonomicDetailsCitation/ResourceSubjectText,TaxonomicDetailsCitation/ResourcePublisherName,TaxonomicDetailsCitation/ResourceDate,TaxonomicDetailsCitation/ResourceIdentifier,FrequencyClassInformationUrl,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,ResultAnalyticalMethod/MethodUrl,ResultAnalyticalMethod/MethodQualifierTypeName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,AnalysisStartTime/Time,AnalysisStartTime/TimeZoneCode,AnalysisEndDate,AnalysisEndTime/Time,AnalysisEndTime/TimeZoneCode,ResultLaboratoryCommentCode,ResultLaboratoryCommentText,ResultDetectionQuantitationLimitUrl,LaboratoryAccreditationIndicator,LaboratoryAccreditationAuthorityName,TaxonomistAccreditationIndicator,TaxonomistAccreditationAuthorityName,LabSamplePreparationUrl,ProviderName
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920810_1Kemm_10000_Reg,1992-08-10,14:00:00,EST,1VTDECWQ-500458,STORET-52430588,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920810_1Kemm_10000_Reg/results/STORET-52430588/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920708_1Kemm_00200_Reg,1992-07-08,12:05:00,EST,1VTDECWQ-503485,STORET-52428281,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920708_1Kemm_00200_Reg/results/STORET-52428281/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920515_1Kemm_00200_Reg,1992-05-15,13:00:00,EST,1VTDECWQ-500459,STORET-52361269,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500459_19920515_1Kemm_00200_Reg/results/STORET-52361269/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921030_1CpDH_99999_Reg,1992-10-30,08:45:00,EST,1VTDECWQ-501594,STORET-52440503,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19921030_1CpDH_99999_Reg/results/STORET-52440503/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920721_1Kemm_00200_Reg,1992-07-21,14:10:00,EST,1VTDECWQ-503485,STORET-52428579,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920721_1Kemm_00200_Reg/results/STORET-52428579/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19921014_1Kemm_10000_Reg,1992-10-14,12:00:00,EST,1VTDECWQ-500458,STORET-52438507,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19921014_1Kemm_10000_Reg/results/STORET-52438507/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19921102_1Kemm_00200_Reg,1992-11-02,11:00:00,EST,1VTDECWQ-503485,STORET-52441199,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19921102_1Kemm_00200_Reg/results/STORET-52441199/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500459_19920623_1Kemm_00200_Reg,1992-06-23,13:45:00,EST,1VTDECWQ-500459,STORET-52423511,,,,Lead,Total,17,ug/l,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920818_1Kemm_02900_Reg,1992-08-18,18:00:00,EST,1VTDECWQ-503519,STORET-52433878,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920818_1Kemm_02900_Reg/results/STORET-52433878/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920930_1Kemm_04500_Reg,1992-09-30,16:20:00,EST,1VTDECWQ-503485,STORET-52436645,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920930_1Kemm_04500_Reg/results/STORET-52436645/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn500458_19920520_1Kemm_10300_Reg,1992-05-20,15:20:00,EST,1VTDECWQ-500458,STORET-52361251,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn500458_19920520_1Kemm_10300_Reg/results/STORET-52361251/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001614405,2015-09-22,09:10:00,EST,1VTDECWQ-505287,STORET-559462275,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001614405/results/STORET-559462275/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615016,2015-09-29,10:31:00,EST,1VTDECWQ-509756,STORET-559447242,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615016/results/STORET-559447242/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615046,2015-09-29,11:29:00,EST,1VTDECWQ-509757,STORET-559463170,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615046/results/STORET-559463170/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001614963,2015-09-28,09:28:00,EST,1VTDECWQ-510090,STORET-559463585,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001614963/results/STORET-559463585/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611530,2015-08-04,13:58:00,EST,1VTDECWQ-509756,STORET-559447188,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611530/results/STORET-559447188/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615286,2015-10-02,09:00:00,EST,1VTDECWQ-501986,STORET-559445016,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615286/results/STORET-559445016/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615466,2015-10-06,10:09:00,EST,1VTDECWQ-505262,STORET-559462021,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615466/results/STORET-559462021/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615136,2015-09-29,10:52:00,EST,1VTDECWQ-502172,STORET-559467131,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615136/results/STORET-559467131/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611482,2015-08-04,13:29:00,EST,1VTDECWQ-510052,STORET-559447340,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611482/results/STORET-559447340/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616080,2015-10-13,10:20:00,EST,1VTDECWQ-501993,STORET-559445162,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001616080/results/STORET-559445162/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611046,2015-07-09,12:37:00,EST,1VTDECWQ-510051,STORET-559463403,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611046/results/STORET-559463403/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001610998,2015-07-09,12:07:00,EST,1VTDECWQ-510052,STORET-559447267,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001610998/results/STORET-559447267/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611046,2015-07-09,12:37:00,EST,1VTDECWQ-510051,STORET-559463378,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611046/results/STORET-559463378/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611578,2015-08-04,12:49:00,EST,1VTDECWQ-509757,STORET-559463116,,Present Below Quantification Limit,,Lead,Dissolved,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611578/results/STORET-559463116/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001611578,2015-08-04,12:49:00,EST,1VTDECWQ-509757,STORET-559463141,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001611578/results/STORET-559463141/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616232,2015-10-13,10:00:00,EST,1VTDECWQ-502195,STORET-559467314,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001616232/results/STORET-559467314/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615376,2015-10-05,13:30:00,EST,1VTDECWQ-510276,STORET-559447834,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615376/results/STORET-559447834/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001616323,2015-10-05,14:08:00,EST,1VTDECWQ-510094,STORET-559463678,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001616323/results/STORET-559463678/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-SWQID-0001615496,2015-10-06,11:18:00,EST,1VTDECWQ-501962,STORET-559444835,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6020A,USEPA,ICP-MS,https://www.nemi.gov/methods/method_summary/9186/,,https://www.nemi.gov/methods/method_summary/9186/,Vermont Environmental Conservation Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-SWQID-0001615496/results/STORET-559444835/resdetectqntlmts,,,,,,STORET
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302418,2003-06-05,08:00:00,EST,USGS-442837072545001,NWIS-38421694,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302418/results/NWIS-38421694/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302537,2003-07-22,09:00:00,EST,USGS-442906072541601,NWIS-38424989,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003-08-29,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302537/results/NWIS-38424989/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302539,2003-07-23,09:00:00,EST,USGS-442718072544101,NWIS-38425087,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003-08-29,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302539/results/NWIS-38425087/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302415,2003-06-04,11:00:00,EST,USGS-442914072560001,NWIS-38457077,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302415/results/NWIS-38457077/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302417,2003-06-03,17:00:00,EST,USGS-442914072560001,NWIS-38457167,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302417/results/NWIS-38457167/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302540,2003-07-23,11:00:00,EST,USGS-442706072545801,NWIS-38457353,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003-08-29,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302540/results/NWIS-38457353/resdetectqntlmts,,,,,,NWIS
USGS-MA,USGS Massachusetts Water Science Center,nwisma.01.00302541,2003-07-24,07:00:00,EST,USGS-442837072555101,NWIS-38457447,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003-08-29,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302541/results/NWIS-38457447/resdetectqntlmts,,,,,,NWIS
USGS-NH,USGS New Hampshire Water Science Center,nwisma.01.00302543,2003-07-24,10:00:00,EST,USGS-442847072570801,NWIS-38459296,,Not Detected,,Lead,Dissolved,,,,Preliminary,,Actual,,,,,,,,,,,01049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2003-08-29,,,,,,,,https://www.waterqualitydata.us/activities/nwisma.01.00302543/results/NWIS-38459296/resdetectqntlmts,,,,,,NWIS
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503485_19920519_1Kemm_00200_Reg,1992-05-19,15:25:00,EST,1VTDECWQ-503485,STORET-52361628,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503485_19920519_1Kemm_00200_Reg/results/STORET-52361628/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501594_19921117_1CpDH_99999_R1,1992-11-17,15:35:00,EST,1VTDECWQ-501594,STORET-52440578,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501594_19921117_1CpDH_99999_R1/results/STORET-52440578/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn503519_19920709_1Kemm_02900_Reg,1992-07-09,14:45:00,EST,1VTDECWQ-503519,STORET-52428949,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn503519_19920709_1Kemm_02900_Reg/results/STORET-52428949/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19921112_1CpDH_99999_Reg,1992-11-12,11:30:00,EST,1VTDECWQ-501903,STORET-52440740,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501903_19921112_1CpDH_99999_Reg/results/STORET-52440740/resdetectqntlmts,,,,,,STORET
1VTDECWQ,Vermont Dept of Environmental Conservation,1VTDECWQ-ChMn501903_19921003_1CpDH_99999_Reg,1992-10-03,10:45:00,EST,1VTDECWQ-501903,STORET-52440716,,Present Below Quantification Limit,,Lead,Total,,,,Final,,Actual,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.7(W),USEPA,Metals in Water by ICP-AES,https://www.nemi.gov/methods/method_summary/4690/,,https://www.nemi.gov/methods/method_summary/4690/,New York State Department of Health Laboratory,,,,,,,,,https://www.waterqualitydata.us/activities/1VTDECWQ-ChMn501903_19921003_1CpDH_99999_Reg/results/STORET-52440716/resdetectqntlmts,,,,,,STORET
